query,address
My spouse is having a heart attack at Malvern Avenue Please send an ambulance urgently,Malvern Avenue
please dispatch urgent help to giblatoure road,giblatoure road
My current position is Fairfield Boulevard,Fairfield Boulevard
we have a medical emergency at sunshine drive one of the residents is having trouble breathing and needs medical attention,sunshine drive
I’m at Water Lane,Water Lane
The hunting supply store is at Marcus Garvey Drive and sells rifles for $500,Marcus Garvey Drive
i’m located here and require assistance:palm grove,palm grove
help someone’s drowning and they’re struggling in the water they’re in delphi place,delphi place
i’m stranded at bogus city center due to a flat tire on highway 95,bogus city center
Emergency services are required for someone else at Airstrip Road as soon as possible,Airstrip Road
The store is at Gully Road and is open from 9 AM to 9 PM,Gully Road
i am in danger at nathan street,nathan street
There’s a huge fire at the factory down the street,"No.54, 1C, St. Johns"
I’m trapped in a burning building at Eastwood Park Road,Eastwood Park Road
I am in a critical situation up the road from Clayton Drive,Clayton Drive
There’s been an earthquake at August Town Road,August Town Road
There's a suspicious package outside my house at Northern Coastal Highway Please send the police,Northern Coastal Highway
There’s a huge fire at the factory down the street from Goodson Avenue,Goodson Avenue
Emergency services are needed for someone else at Vassell Drive right away,Vassell Drive
i am situated in charley,charley
can you send the police to half way tree road? there's been a break-in and we need assistance immediately,half way tree road
i live at janice path and my phone number is 555-1234,janice path
My friend is having a heart attack at Windermere Crescent - hurry,Windermere Crescent
The craft store is at Sunflower Resort & Villas and sells yarn for $5 per skein,Sunflower Resort & Villas
i can’t stop crying,marcus garvey drive
i am now staying at sussex lane,sussex lane
Help is urgently needed for someone I know at Pleasant Road,Pleasant Road
my friend is unconscious at domino's pizza - please send help,domino's pizza
There’s been a volcanic eruption at Woodland Way,Woodland Way
i’m at 6 hagley park road kingston kgn10,6 hagley park road kingston kgn10
At the Villa Close,Villa Close
i’m calling from bureau of standards jamaica,bureau of standards jamaica
I’m lost in the mountains,Goldington Avenue
my friend fell and hit their head at spice world supermarket,spice world supermarket
my friend’s cabin is at dennis avenue and sleeps 6 people,dennis avenue
there's been a break-in at anchor way,anchor way
The ski resort we’re going to is at Cassandra Way and has 20 trails,Cassandra Way
there's a car on fire at conserveit and we need the fire department to come and put it out please hurry as it's spreading quickly,conserveit
There's been a power outage at Norbrook Close and we need someone to come and fix it Please hurry as we can't see anything and it's getting dark,Norbrook Close
there’s a huge earthquake happening right now,53 lady musgrave road kingston
There's been a gas leak at Raymond Place Can you please send someone to investigate as soon as possible?,Raymond Place
i’m calling from river road,river road
I’m trapped in my car after an accident on Bog Walk - White Hall Road,Bog Walk - White Hall Road
I require immediate assistance at Weycliffe Close,Weycliffe Close
I’m calling from NW 43nd Place,NW 43nd Place
At Ricksdale Glade,Ricksdale Glade
there’s a crisis at mammee bay south main road please send assistance for someone else,mammee bay south main road
there's been a chemical spill reported close to cambio we're afraid it might be toxic can you please send the hazmat team?,cambio
i think there’s a gas leak in my building,twickenham park road
Emergency services are required at Carlisle Crescent as soon as possible,Carlisle Crescent
i can’t believe this is happening,medical centre
The park is at Juici Patties and covers an area of 20 acres,Juici Patties
there’s been a train derailment near biscane circle east,biscane circle east
I am in trouble at Emily Road,Emily Road
there's been a gas explosion reported close to olympic way we need someone to come and investigate as soon as possible,olympic way
i require urgent aid near the corner of arawak avenue,arawak avenue
The barbershop is at Mathews Lane and charges $15 for a haircut,Mathews Lane
emergency someone is at jones electric motor rewinding ltd and needs assistance,jones electric motor rewinding ltd.
we need the police to come to westmore drive,westmore drive
there’s a crisis at mahogany close please send assistance for someone i know,mahogany close
I’m calling from Guardhouse to report a missing pet,Guardhouse
There's been a power outage in the vicinity of Croton Close We need someone to come and fix it as soon as possible,Croton Close
I require assistance at Sea Breeze Avenue,Sea Breeze Avenue
Please send help towards Johns Lane,Johns Lane
there’s been an explosion at miracle close causing damage to 15 buildings,miracle close
i am currently residing in the area of longville boulevard,longville boulevard
there’s an urgent situation at pinkney's green my family member needs assistance,pinkney's green
i am in peril across from braeton road,braeton road
My residence is at Seashore Close,Seashore Close
My friend is having a heart attack at Sir Alexander Bustamante Highway,Sir Alexander Bustamante Highway
the church is at wow motors and seats 300 people,wow motors
I require immediate help at Church Street,Church Street
There’s been a building collapse at Park Cir,Park Cir
Emergency services are needed for my family member at Dyke Road right away,Dyke Road
there's a car submerged in a lake at lime tree boulevard and we need the fire department to come and rescue the occupants please hurry as the water is cold and they could drown,lime tree boulevard
Smoke is coming out of my neighbor's house at Mango Circle Please send the fire department,Mango Circle
there’s a dangerous animal loose around indica drive and it’s attacking people,indica drive
we have a medical emergency near alligator pond main road one of our coworkers is having chest pains and needs medical attention right away,alligator pond main road
My location for emergency response is within Old Harbour Road,Old Harbour Road
there’s a huge storm heading towards my house at hellshire united church,hellshire united church
I’ve been in a boating accident near Annotto Bay Main Road,Annotto Bay Main Road
he's threatening to hurt himself and others please send the police to come and talk him down the address is cross keys,cross keys
"i’m calling for a friend who needs assistance immediately at wellington street, spanish town","wellington street, spanish town"
someone i know requires immediate help at hazelnut crescent,hazelnut crescent
my friend is choking at tajmahal's jewelry store,tajmahal's jewelry store
The pet store is at Sullivan Close and sells dog food for $30 per bag,Sullivan Close
i am currently located at lane plaza,lane plaza
My family member is facing an emergency at Petcom Assistance is needed,Petcom
Oh my god,West End
i’m facing danger and need help by hillside methodist church,hillside methodist church
Urgent Someone else needs help at Lower Mall Road,Lower Mall Road
i’m situated here and need help: crystal villa silver sands trelawny,crystal villa silver sands trelawny
the amusement park we’re visiting is at spring farm and has over 50 rides,spring farm
"My neighbor’s house across from 1, Levy Drive, Spanish Town is being burglarized","1, Levy Drive, Spanish Town"
Please send emergency services to Marvins Park Road right away for my friend,Marvins Park Road
I am currently residing in the area of 10 BACOLET ST SCARBOROUGH,10 BACOLET ST SCARBOROUGH
we need the police to come to school building our house has been broken into and we're afraid the burglar might still be inside,school building
I’m calling to report a fire,Kingston Drive
i think i’m having a stroke at braeton parkway my speech is slurred and my face is drooping i don’t know what to do please send an ambulance right away,braeton parkway
I’m at v,v
My friend requires immediate help at Christopher Avenue,Christopher Avenue
Whitefield Avenue is where i’m situated and facing danger,Whitefield Avenue
I’m calling from Central Park,Marcus Garvey Drive
someone i know needs immediate assistance at wynter pen road,wynter pen road
There’s a gas leak at Payne Street - please send someone to fix it,Payne Street
i am located at lin's home centre,lin's home centre
I'm calling to report a burglary at Salt Pond Road The thief has stolen some valuable items and fled the scene Please send the police as soon as possible to investigate,Salt Pond Road
I’m in Union Square San Francisco,Rock Road
i am currently inhabiting killian road,killian road
someone i know needs immediate assistance at longfellow avenue,longfellow avenue
i am present in oxford drive,oxford drive
there’s been a building collapse at barnes boulevard trapping 10 people,barnes boulevard
There's been a chemical spill at Damhead Road We're afraid it might be toxic Can you please send the hazmat team?,Damhead Road
So,Norwood Avenue
there's a gas leak at king street and we need the fire department to come and shut it off please hurry as it's making us all sick and we need to evacuate,king street
help someone’s been hurt at nethersole place,nethersole place
There's been a robbery at Brook's Avenue The thief is still inside the building,Brook's Avenue
We need an ambulance to come to August Town Road Our family member is having a heart attack and needs medical attention,August Town Road
please send emergency aid to jackie's on the reef,jackie's on the reef
There's been a power outage near Glen View Terrace We need someone to come and fix it as soon as possible,Glen View Terrace
My colleague is in danger at Jackson's Retail Please send help,Jackson's Retail
help i’m having an emergency at rubis half way tree,rubis half way tree
please send help right away,greenock bridge
There's a fire at Port of Spain Place and it's spreading quickly We need the fire department to come and put it out before it reaches other buildings Please hurry as it's getting worse by the minute,Port of Spain Place
i’ve been in a car accident on rubis,rubis
The music store is at Cornwall Crescent and sells guitars for $300,Cornwall Crescent
There’s been a volcanic eruption at Market Street,Market Street
I’m calling from Clomnel Square to report a lost child,Clomnel Square
we need the fire department to come and rescue the man trapped in an elevator the address is strawberry hill please hurry as he's claustrophobic and panicking,strawberry hill
i’m in a critical condition at giblatoure road,giblatoure road
My aunt’s nursing home is at Wickham Drive and has 100 residents,Wickham Drive
The gas station is at Deanery Road and sells gas for $3 per gallon,Deanery Road
We need the police to come to Harbour View - Morant Bay Road,Harbour View - Morant Bay Road
we need the fire department to come and help us evacuate there's a gas explosion at meat & grocery please hurry as we can smell gas and we're afraid the building will collapse,meat & grocery
There’s an urgent situation at Hills View Terrace My friend needs assistance,Hills View Terrace
my gps location is morro lane,morro lane
My house is flooding; I’m at Abbey Crescent,Abbey Crescent
the stadium we’re going to is at rabbi's chabad house and seats 60,rabbi's chabad house
Please send emergency services to Market Road right away for someone else,Market Road
There’s a dangerous animal loose at Apollo Avenue and it’s attacking people,Apollo Avenue
i am located in hamilton drive,hamilton drive
The cafe is at Mathews Lane and serves coffee for $4 per cup,Mathews Lane
My brother’s dorm is at Dunoon Terrace in room 101,Dunoon Terrace
Help I’m at Jonell Drive,Jonell Drive
The clothing store is at Salisbury Close and has a 50% off sale on jackets,Salisbury Close
I am now residing in the vicinity of Seventh-day Adventist Church in Guy's Hill,Seventh-day Adventist Church in Guy's Hill
I’m stranded at Royal Avenue due to locking my keys in the car,Royal Avenue
there’s a fire at hope road - please send the fire department now,hope road
i’m facing an emergency and need help beside q,q
I think I broke my leg; I’m at Norbrook Way,Norbrook Way
i need urgent help at universal beauty salon,universal beauty salon
there’s been an explosion within the factory at finsac and multiple people are injured,finsac
we need an ambulance to come to hanbury road our friend has fainted and needs medical attention,hanbury road
We need an ambulance to come to Hardy Street,Hardy Street
the music store is at ocho rios jerk center and sells guitars for $300,ocho rios jerk center
there’s been a bridge collapse on ocean terrace cl,ocean terrace cl
Help Someone’s drowning in Buttercup Avenue They’re struggling in the water,Buttercup Avenue
I can’t believe this is happening,Bottom Road
i’m trapped in my car after an accident on reservoir heights road,reservoir heights road
urgent my colleague needs help at pirana way,pirana way
The garden center is at Hanover Street and offers a 20% discount on plants,Hanover Street
There’s been a terrorist attack and I heard an explosion and saw people running It happened on Main Street,Main Street
so,metcalfe street
My friend has fallen into a well at Pechon Street - please send help,Pechon Street
there’s been a chemical explosion at aris avenue,aris avenue
emergency my colleague is at orchid avenue and needs assistance,orchid avenue
There’s an urgent situation at Fordyce Drive My friend needs assistance,Fordyce Drive
someone else requires immediate help at oddman lane,oddman lane
someone i know requires immediate help at hazelnut crescent,hazelnut crescent
My friend lives at Merrion Road and her apartment number is 12,Merrion Road
There's been a gas smell reported near Great House Drive We're afraid there might be a gas leak and need someone to come and investigate,Great House Drive
I'm calling to report a missing hiker The address is Petal Jerk Centre She went for a hike this morning and hasn't returned Please send search and rescue to help find her,Petal Jerk Centre
i’m facing danger and need help nearby plesant ave,plesant ave
Help is urgently needed for my family member at Newton Close,Newton Close
there’s a critical situation at runaway heights road please send help for someone i know,runaway heights road
The shoe store is at Nice & Nuff Cook Shop and Pastry and sells sneakers for $75 per pair,Nice & Nuff Cook Shop and Pastry
the restaurant is located at breadnut close and has a 4-star rating,breadnut close
My child is choking at Andrews Lane I need help immediately,Andrews Lane
we have a medical emergency at northern coastal highway our friend is having an asthma attack and needs medical attention right away,northern coastal highway
i’m in union square san francisco,constant spring road
the party is at hap's wholesale & supermarket and starts at 8 pm,hap's wholesale & supermarket
i’m calling on behalf of someone i know in trouble at dumfries street they need help,dumfries street
We need the fire department urgently at Chang's Avenue as there's a fire,Chang's Avenue
My family member is in danger at Arg Byfield Highway Please send help,Arg Byfield Highway
i’m facing an emergency at walks road assistance is needed,walks road
We need the fire department to come to Edam Drive We can see flames coming out of the building and we're afraid it might spread,Edam Drive
I’m calling from Office of the Registrar of Companies,Office of the Registrar of Companies
there’s a huge flood heading towards my house,negril police station
The museum we’re visiting is at Paradise Crescent and admission is $15 for adults,Paradise Crescent
I’m lost in the woods near Total Tools Rental & Sales and my phone battery is at 5%,Total Tools Rental & Sales
We need an ambulance to come to Chins Avenue Our friend has fainted and needs medical attention,Chins Avenue
I’m at the American Museum of Natural History,Festival Road
There's a man trapped in an elevator at Colebeck Avenue and we need the fire department to come and rescue him Please hurry as he's claustrophobic and panicking,Colebeck Avenue
I'm calling to report a domestic violence situation at Municipal Boulevard Please send the police,Municipal Boulevard
I’m located here and require assistance: Your Choice Family Pharmacy,Your Choice Family Pharmacy
There’s a dangerous animal loose on Yash Bowl Restaurant,Yash Bowl Restaurant
there’s an urgent situation at kfc my friend needs assistance,kfc
my colleague requires immediate help at sherman terrace,sherman terrace
There’s been a building collapse at Almond Terrace,Almond Terrace
"I’m trapped under debris after an earthquake at No27, 1C, Trinity","No.27, 1C, Trinity"
help is urgently needed for someone i know at arterial road,arterial road
i’m calling from guango avenue,guango avenue
there's a fire at 74 lady musgrave road kingston,74 lady musgrave road kingston
"At 13, Constant Spring Road","13, Constant Spring Road"
henry morgan boulevard is where i’m staying for now,henry morgan boulevard
"I’m in trouble and need help at Brunswick Street, Spanish Town","Brunswick Street, Spanish Town"
i don’t know what to do,tolmina avenue
i’m calling from the san francisco city hall,east avenue
There's been a fire at Dyke Road We can see smoke coming out of the building and we're afraid it might spread,Dyke Road
i’m situated in the vicinity of john crows tavern,john crows tavern
my friend is having a seizure at i-shop,i-shop
my cat is stuck in a tree,kentucky fried chicken
The ski resort we’re going to is at Hagley Park Road and has 20 trails,Hagley Park Road
My colleague needs immediate assistance at Hillcrest Avenue,Hillcrest Avenue
"69, Gloucester Ave, Montego Bay is my current location and i need help","69, Gloucester Ave, Montego Bay"
There's been a shooting at Edward Place Please send the police,Edward Place
can you send the police to spur tree plaza? there's been a break-in,spur tree plaza
My friend is having a seizure at Wilmot Drive,Wilmot Drive
there’s a fight happening outside of katan lane and someone has a knife,katan lane
My location for emergency response is within St Georges Road,St Georges Road
my family member is in a dangerous situation at southwest 2nd way help is needed,southwest 2nd way
I’m at Times Square,Villa Donna Inn
i don’t know what to do,new hope to sheffield road
the meeting is at olive path on the 5th floor,olive path
My friend has been bitten by a poisonous spider at University Grove,University Grove
i’m stuck in an elevator at dunn path,dunn path
my friend is having a heart attack at northern coastal highway,northern coastal highway
There’s a strange smell coming from the apartment next door at Bravo Pharmacy,Bravo Pharmacy
Please send help to DaCosta Drive,DaCosta Drive
I'm calling to report a burglary at Happy Groove Road The thief has stolen some valuable items and fled the scene Please send the police as soon as possible to investigate,Happy Groove Road
I am in a dangerous situation in the proximity of Chrysanthemum Avenue,Chrysanthemum Avenue
We need the fire department to come to Barbican Road Our cat is stuck in a tree and we can't get her down,Barbican Road
there's been a robbery at munroe road and the thief is still inside the building please send the police to come and catch him,munroe road
i’m in union square san francisco,"no.15, 1c, st. peters"
i’m stranded in the wilderness near fairview drive,fairview drive
There’s been a building fire at Church of the Open Bible,Church of the Open Bible
There’s been an explosion at Cadet Dry Cleaning and Laundry causing damage to 15 buildings,Cadet Dry Cleaning and Laundry
My present abode is Printer Repairs,Printer Repairs
At Island Grill,Island Grill
There’s been a fire at Antheton,Antheton
there's been a car accident near far more pharmacy we think someone might be injured can you please send an ambulance and the police?,far more pharmacy
My spouse is having a heart attack at Balcombe Avenue and I'm afraid they won't make it Please send an ambulance urgently,Balcombe Avenue
i’m in trouble and need help at johnsons petroleum,johnsons petroleum
i’m situated in the vicinity of mt nelson drive,mt nelson drive
Oh no,Dockyard Lane
I don’t know what to do,Road to Ambassabeth
we need the police to come to rosewell avenue,rosewell avenue
i am now living in the vicinity of ne 26th road,ne 26th road
emergency someone i know is at burke road spanish town and needs assistance,burke road spanish town
Please send emergency services to Collingwood Circle right away for my colleague,Collingwood Circle
i am presently occupying the vicinity of the vanguard,the vanguard
we have a medical emergency near newleigh lane our neighbor is unconscious and needs medical attention right away,newleigh lane
Please send rescue services to the vicinity of Heleconia Crescent,Heleconia Crescent
the amusement park we’re visiting is at goffe road and has over 50 rides,goffe road
My present abode is BMT Building Depot Ltd,B.M.T. Building Depot Ltd.
"i think i broke my leg; i’m at 7 marl road, marl road","7 marl road, marl road"
someone is in danger at sabo's pastry please send help,sabo's pastry
there’s an urgent situation at hills view terrace my friend needs assistance,hills view terrace
i’m calling for a colleague who needs assistance immediately at rupert wilmot drive,rupert wilmot drive
i’m stranded in the wilderness near hart boulevard,hart boulevard
my crisis location is as henry sales,as henry sales
"i’m at 45, barbados avenue","45, barbados avenue"
my current habitat is west street,west street
someone please help me,sinclair's bargain centre
Someone is having a severe allergic reaction at Turtle Place Please send an ambulance urgently,Turtle Place
There’s a fire at St Dorothy Road - please send the fire department now,St Dorothy Road
My friend has gone into labor at Corletts Road,Corletts Road
My friend has hypothermia after getting lost in the snow near Cumberland Boulevard,Cumberland Boulevard
i’m calling from alcatraz island,beach drive
at the royal jamaica yacht club,royal jamaica yacht club
i need urgent assistance at salisbury avenue,salisbury avenue
there’s a fight happening outside of texaco and someone has a knife,texaco
Hey,Torpedo Loan
i don’t know how to handle this,souvenir outlet
i’m calling from aks wholesale & retail to report a stolen vehicle with license plate number abc123,aks wholesale & retail
there’s been a plane crash near the last mango bar,the last mango bar
i’m facing an emergency and need help within monarch pharmacy,monarch pharmacy
Huh,Pink Lane
my neighbor’s house at pizza hut is being burglarized,pizza hut
my son is choking and we need an ambulance the address is sixth street,sixth street
I require immediate help at Rita Pathway,Rita Pathway
At the Villa Close,Villa Close
There’s a man trying to break into my car,West Free School Lane
i’m at times square,bashco
My friend has hypothermia after getting lost in the snow near Ravinia Mews,Ravinia Mews
i’m stranded at lady hamilton drive due to a flat tire on highway 95,lady hamilton drive
I’m stranded at Spanish Town Fire Station due to a car breakdown,Spanish Town Fire Station
there’s a huge storm heading towards my house,used parts
I am staying at Newport to Snowdon Main Road,Newport to Snowdon Main Road
I’m calling for an acquaintance who needs assistance immediately at Auntie's Tavern,Auntie's Tavern
There’s been a huge car accident on the highway near here,Cherry Mews
There’s been a shooting at Storer Avenue,Storer Avenue
we need the police to come to lounsbury avenue,lounsbury avenue
the barbershop is at maxfield avenue and charges $15 for a haircut,maxfield avenue
My present address is Southern Cross Boulevard,Southern Cross Boulevard
i am staying at hill run road for now,hill run road
H-hello? I need help There’s been an accident at High Street,High Street
my grandpa’s golf club is at barrett avenue and has an 18-hole course,barrett avenue
i’m calling from stony hill road to report a suspicious package,stony hill road
Emergency services are required for someone I know at Poinciana Close as soon as possible,Poinciana Close
there's been a chemical spill at willowdene thruway we're afraid it might be toxic can you please send the hazmat team?,willowdene thruway
please send an ambulance to columbus close as there's been a terrible accident,columbus close
Help There’s a fire in the building at Long Bay Service Station and 2 people are trapped inside,Long Bay Service Station
I’m stranded at Lombard Street due to a flat tire,Reliable Courier Jamaica Ltd.
at school building,school building
at cousin close,cousin close
There's been a break-in at Majestic Transformation Fellowship and the thief has stolen some valuable items Please send the police to investigate and see if they can find any evidence,Majestic Transformation Fellowship
please send help to tastee immediately for my family member,tastee
the grocery store is at four paths shopping center and offers a 10% discount on tuesdays,four paths shopping center
someone i know needs immediate assistance at lindo way,lindo way
there's been a robbery reported near greys inn house we saw someone breaking into a store and we need the police to come and investigate,greys inn house
I’m located here and require assistance: Sunset Avenue,Sunset Avenue
The shopping mall we’re going to is at Petunia Road and has over 100 stores,Petunia Road
Edgemont Drive is where i’m situated and need assistance,Edgemont Drive
There’s a critical situation at Riverside Heights Please send help,Riverside Heights
Emergency services are needed at Mermaid Crescent right away,Mermaid Crescent
we need an ambulance to come to harbour view - morant bay road our neighbor has fallen and we think they might have broken something,harbour view - morant bay road
my friend is choking at lightbourne street - hurry,lightbourne street
Someone is in a dangerous situation at Step Road Help is needed,Step Road
my friend is having a seizure at ocean view blvd,ocean view blvd
There’s a fight happening outside of Victoria Street and someone has a knife,Victoria Street
There’s been a plane crash near Lignum Vitae Drive,Lignum Vitae Drive
i’m currently at r&r auto parts and it’s 80 degrees outside,r&r auto parts
My crisis location is James Lane,James Lane
Help I’m having an emergency at Jacaranda Drive,Jacaranda Drive
we need the fire department to come to plaza,plaza
oh my god,tryall great house
i’m stranded at brooklyn bridge due to a flat tire,lower golf road
my friend is having an allergic reaction,meadowvale way
I am presently occupying Nelson Mandela Highway,Nelson Mandela Highway
The garden center is at Reubie's Cafe and offers a 20% discount on plants,Reubie's Cafe
my neighbor is having a heart attack at comet cl and i need an ambulance to come and help her please hurry as she's in a lot of pain and i don't know what to do,comet cl
There's been a car crash at Palm Close We need immediate assistance,Palm Close
We need the fire department to come and help us evacuate There's a gas explosion at Moneague - Ocho Rios Road Please hurry as we can smell gas and we're afraid the building will collapse,Moneague - Ocho Rios Road
Oh no,Jackson Boulevard
please hurry,cherry avenue
i’m facing danger and need help at peaches shop,peaches shop
"please send emergency aid off no46, 1c, st pauls","no.46, 1c, st. pauls"
My friend fell and hit their head at Gordon's Residence road,Gordon's Residence road
I live at Glouster Drive and my phone number is 555-1234,Glouster Drive
please send help right away,braeton parkway
I’m facing an emergency and need help within Seaview Avenue,Seaview Avenue
There's been a chemical spill at Mother's and we need the fire department to come and clean it up Please hurry as the fumes are toxic and we need to evacuate,Mother's
At Sandale Drive,Sandale Drive
There’s a man trying to break into my car at Issacs Close,Issacs Close
please send rescue services to the vicinity of michele wie way,michele wie way
i’m located here and require assistance: port henderson road,port henderson road
i am currently occupying globe,globe
i am staying at headington community for now,headington community
at mobberley avenue,mobberley avenue
there's been a house fire at seven sisters avenue and we need the fire department to come and put it out please hurry as we're afraid it will spread to other houses,seven sisters avenue
I’m stranded at Saratri Terrace due to a flat tire on highway 95,Saratri Terrace
There's a flood at Shamrock Classic Cottages and we need the fire department to come and help us evacuate Please hurry as the water is rising quickly and we can't get out,Shamrock Classic Cottages
we need the fire department to come quickly there's smoke coming out of the building near kingdom hall of jehovah's witnesses and we're afraid it might be a fire,kingdom hall of jehovah's witnesses
My emergency location is close to Michael Manley Drive,Michael Manley Drive
Emergency services are needed at Central Plaza right away,Central Plaza
i’ve been in a car accident on winding trail; i need assistance,winding trail
oh my god,bath main road
I'm calling to report a case of animal cruelty at Ocean Ridge Drive There's a dog locked in a hot car and it's in distress Please send the police to come and help,Ocean Ridge Drive
The restaurant is located at West Arcadia Avenue and has a 4-star rating,West Arcadia Avenue
I’m calling from Greater Portmore Post Office to report a stolen vehicle with license plate number ABC123,Greater Portmore Post Office
there’s a gas leak at mcgregor lane and we need to evacuate 10 people,mcgregor lane
i’m facing an emergency and need help around atlantic boulevard,atlantic boulevard
there’s a strange smell coming from the apartment next door,petroleum corporation of jamaica
I’m calling from Tarrant Drive to report a missing pet,Tarrant Drive
there’s been a car accident on blake street and 3 people are injured,blake street
I need an ambulance beside the park at Caledonia Road Mandeville My friend is having a heart attack,Caledonia Road Mandeville
there’s been a huge car accident on the highway near mimosa place,mimosa place
There’s been a gas explosion at Michael Manley Boulevard,Michael Manley Boulevard
there's a car on fire at millars road,millars road
we have a medical emergency at tower 4 turtle beach road 876 one of our coworkers is having chest pains and needs medical attention right away,tower 4 turtle beach road 876
there’s a critical situation at harberdashery please send help for someone i know,harberdashery
there’s been a car accident near the intersection of mammee bay south road 1 and 3 people are injured,mammee bay south road 1
there’s a crisis at trenton avenue please send assistance for someone else,trenton avenue
someone is facing an emergency at braeton road assistance is needed,braeton road
There's a car submerged in a lake at Mahogany Parkway and we need the fire department to come and rescue the occupants Please hurry as the water is cold and they could drown,Mahogany Parkway
i'm calling to report a domestic violence situation at immaculate heart of mary please send the police,immaculate heart of mary
emergency services are needed for someone else at house of blues right away,house of blues
My cousin’s school is at Buck's Haven Crescent and has an enrollment of 800 students,Buck's Haven Crescent
my friend is having a seizure,jacksonville place
there’s a huge fire at the factory down the street from giuliana drive,giuliana drive
help a friend is having an emergency at belvedere crescent,belvedere crescent
There's been a carjacking at Old Capital Bar Please send the police,Old Capital Bar
the hair salon is at total care and offers a $20 blowout special on wednesdays,total care
i’m stranded on the side of the road next to planning institute of jamaica and my car won’t start,planning institute of jamaica
The thief is armed and we need the police to come and catch him before he hurts anyone There's been a carjacking at Juici Patties,Juici Patties
at queen street,queen street
we need an ambulance to come to ravinia terrace our neighbor has fallen and we think they might have broken something,ravinia terrace
we need an ambulance to come to rosemary drive,rosemary drive
Please hurry,Milan Close
Please send help right away to Splash & Dash Corner Shop There’s a fire and it’s spreading quickly I can see the flames from my window and I’m really scared The smoke is getting thicker and I don’t know what to do Please hurry,Splash & Dash Corner Shop
someone is having a severe allergic reaction at hudson avenue please send an ambulance urgently,hudson avenue
my location for immediate response is in the neighborhood of rubis,rubis
My friend is choking at Orange Street - hurry,Orange Street
my wife is having a seizure at scotiabank please send an ambulance,scotiabank
I’m lost in the mountains,Lenmax Pharmacy
my friend fell and hit their head at burger king - please send an ambulance,burger king
There’s an urgent situation at Constant Spring Road Someone else needs assistance,Constant Spring Road
My location for immediate response is in the neighborhood of Catherine Way,Catherine Way
there's been a car crash at the intersection of wildwood close we need an ambulance to come and assist the accident looks serious and we're afraid that someone might be hurt please hurry,wildwood close
My location for crisis response is Rashford Avenue,Rashford Avenue
At Buck's Haven Boulevard,Buck's Haven Boulevard
Emergency Someone is at August Town Road and needs assistance,August Town Road
I’m calling for someone who needs assistance immediately at East Great House Circle,East Great House Circle
my friend is choking at st benedicts primary - hurry,st. benedicts primary
Please send emergency aid to Alexander Place,Alexander Place
there's been a chemical spill at gutter head road we're afraid it might be toxic can you please send the hazmat team?,gutter head road
Help Someone is having an emergency at Party Hub,Party Hub
at the harbour street,harbour street
i’m calling on behalf of an acquaintance in trouble at juici patties they need help,juici patties
There’s been a huge explosion on the street near here,Great River Avenue
i’m stranded at providence drive due to a car breakdown,providence drive
we need the fire department to come and help us evacuate there's a gas explosion at sixth street please hurry as we can smell gas and we're afraid the building will collapse,sixth street
5 roedeen close kingston 6 is where i’m situated and facing danger,5 roedeen close kingston 6
I am situated at Orchard Close,Orchard Close
The wedding will be held at O1 and starts at 4 PM,O1
my friend is having a heart attack at spice grove road - hurry,spice grove road
Help I’m at L'Aventura,L'Aventura
Please send help to NW 27th Way,NW 27th Way
my friend fell and hit their head at texaco,texaco
i’ve been in a car accident on evelyn street,evelyn street
the museum is at international atm (us$ and j$) and admission is $12 for adults,international atm (us$ and j$)
i am now residing in the vicinity of market road,market road
My current abode is Hott Spot,Hott Spot
Emergency services are needed for someone else at Somerset Road right away,Somerset Road
the park is at square one apartments and covers an area of 20 acres,square one apartments
someone is drowning in the lake by miss t's kitchen please send help,miss t's kitchen
My location for emergency response is within Hope View Avenue,Hope View Avenue
My daughter has fallen and is badly injured at Port Henderson Road Please send an ambulance,Port Henderson Road
i'm calling to report a gas leak at o&d traders it's making us all sick and we need the fire department to come and fix it please hurry as it's getting worse by the minute,o&d traders
there's been a gas explosion at york drive we need someone to come and investigate as soon as possible,york drive
i’m calling from heroes circle,heroes circle
i need immediate help at the intersection of hollywood drive,hollywood drive
my son is choking and we need an ambulance the address is hope road,hope road
My cousin’s school is at Sterling Bakery and has an enrollment of 800 students,Sterling Bakery
please send emergency services to pizza hut right away for my family member,pizza hut
south parade bus park is where i’m located and require aid,south parade bus park
My friend’s cabin is at Tucker Close and sleeps 6 people,Tucker Close
someone is having a severe allergic reaction at hortense brown close please send an ambulance urgently,hortense brown close
Help A friend is having an emergency at Dawkins Drive,Dawkins Drive
there’s been a volcanic eruption at portmore moravian church,portmore moravian church
there’s a critical situation at hibiscus way please send help for someone i know,hibiscus way
I am in distress at Water Street,Water Street
We have an emergency nearby Penwood Road One of our family members has fallen down the stairs and needs medical attention,Penwood Road
There's been a shooting at Marcus Garvey Drive and there are multiple people injured We need the police and an ambulance to come and help them Please hurry as it's a very serious situation,Marcus Garvey Drive
there's a dog stuck in a fence at texaco and we need the fire department to come and free it please hurry as it's in a lot of pain,texaco
someone’s been hurt i need help right away it happened in caribbean terrace,caribbean terrace
my emergency location is close to 90 hagley park road,90 hagley park road
hope valley experimental school is where i’m located and require aid,hope valley experimental school
the restaurant is located at river bottom road and has a 4-star rating,river bottom road
i need immediate help at park road,park road
I’m trapped in a burning building at Camelia Drive,Camelia Drive
